text,SEXISM,gpt-4o-mini
@user @user quote okay white. got mad bc 1) co @url,0,
ever bought entire costume one costume true faggot,0,
@user (1) mongol. wrong nationalist ? nif people nationalist w @url,0,
chuck person: eccojam a1 @url #opn #toto @url venue play africa toto @url,0,
@user people said yes retarded,0,
sissyslutfaggotbrendab: expose sissy #faggot #sissyexposure free to... @url,0,
look hands shithole countries hands?,0,
@user @user @user @user hell i'd say enticed left come mongoloid droves excited protest destroy.,0,
never let ching chong nails,0,
kid would've hated moved different part country adult can't wait get away shithole,0,
@user mean every single comment faggot faggot that. saying thats lot time spent worrying anal,0,
talking fact got 2018 retard iq 149 parents check sanity b @url,0,
never go full retard @url,0,
@user @user newly made shithole countries,0,
@user @user @user @user deport raghead,0,
cant believe fell love girl calls faggot ,0,
@user tell called spic,0,
i'll shake hands ever shoot cunt. @url,0,
every nigger star,0,
get paid young negro get paid,0,
@user @user illegal aliens rights except return home,0,
@user satanic sellout faggot .,0,
@user @user call us latinx would much rather called spic beaner latinx.,0,
@user represent club one bit piss weird cunt,0,
ching chong chang im tired,0,
@user @user opposed hillary? shirt lifting mongoloid,1,
i'm korean smurf ching chong sing wang su long @url,0,
@user epitome cunt.,1,
@user @user arab immigrants live gaza. palestine jewish state dimwit!,0,
hazard literally scored hat trick team fucking retard @url,0,
@user shut fuck fuckin' furry faggot.,0,
retard @user @url,0,
@user @user im venturing guess lefty feminazi man haters....cant get men. hence unhinged @url,1,
@user watching shitty tiktok retarded overwatch song wanna die watching brb,0,
@user think weekend wont nigger,0,
@user we're listening #santanaworld whole ride get ready channel inner nigger.,0,
faggot...i forget,1,
u wear sperrys fucking faggot sorry buddy,0,
oh wow definitely know tried fuck bitch outed me. happy tea time cunt. (;,0,
@user especially mongy today honestly,0,
im longer crying would like say wordsnnfuck shithole countrynfuck 'elite' univer @url,0,
@user love tell admire doing. volunteer work syrian refugees @url,0,
fuck game gay retarded,0,
@user @user @user yes i'm easy toy turkey eating retard can't stop replying lmao,0,
@user @user one close ones umbrella twat!,0,
@user @user turn around march illegal aliens butts back mexico...,0,
@user one gives crap raghead!!,0,
@user retard,0,
@user get offended much. i'm hispanic called spic called mexican even tho i'm cuban. @url,0,
every american person undocumented immigrants get free hell going gover @url,0,
@user ching chong wing wong,0,
@user talk fun looked real note tho,0,
he's disgusting. fucking gross. hair always looks like shit twat waffle. @url,1,
@user already said ok mongoloid,0,
sarah silverman gone full retard'n @url,0,
@user say faggot dyke ? i'm mad,0,
armys: racist nigger.,0,
@user like kris commons soup taker ,0,
@user @user this.n60s peace love soibois want gooky dooky ching chong chinamen die th @url,0,
@user wait ching chong named doyoung uwu,0,
@user rats bring disease must eradicated,0,
@user nigger,0,
nigga ching chong racist man,0,
@user shut mongoloid,0,
america shithole country @url,0,
n according studies n huge cunt,0,
odell better wr hopkins mongoloid qb holding back production.,0,
@user hey nigger lover whats up@user,0,
@user spent 2 yrs australia. yelled go back country spit walking str @url,0,
@user @user ok retard,0,
robert bowers muslim mexican media leftist woman refugee?nwaiting..............................,0,
ill call you: dyke faggot bitch nigger wetback pu$$y want.,1,
well guess nigger cops already way @url,0,
@user lol u mean ching chong guy? rich dude china suddenly comes campus ?,0,
 trump definitely retarded,0,
panthers suck spic ass,0,
honestly can't believe ed confirmed three latin american countries lil shithole one i'm used ignored,0,
follow retweet win nothing faggot,1,
@user boring twat mosso,0,
they're retarded hedonists. next! @url,0,
@user see type nigger hmph,0,
hahaha justin retarded hobbitni mean thinking it... n#theendless #frightclub,0,
||: ain't even hour ready get faggot killed,0,
@user 50s  @url,0,
hey gay twitteri honestly would prefer big cocksto fill tight faggot ass settle fo @url,0,
watch twat..... @url,1,
roberts retarded,0,
@user i'm retarded hf w mean?,0,
@user @url lmao dieser sub retarded,0,
kubica misses seat bellend i'm gunna seriously questioning much retard claire willi @url,0,
@user @user ='shithole x countriesn= rapists bad hombresn='sleepy eyed( jewish) opponentsn= @url,0,
i'm twat i'm drunk allowed alcohol,0,
that's right illegals! head home whatever shithole came from!nnyou get waltz expo @url,0,
@user typical liberals party tolerance women blacks illegal aliens whateve @url,0,
encourage y'all work yourselves. cause guy retarded bad things anytime wishes.,0,
hate break america president retarded. #pittsburgh @url,0,
@user vote. fraud though. copying shithole countries hear about.,0,
he's stupid rich &amp; retarded money! @url,0,
we've made mistakes continue making mistake plain retarded...,0,
fucking retard lemme tell ya  @url,0,
@user @user @user @user talking tye mongoloid,0,
wish twat people i'm hungover like dumbass bitch fault,1,
@user praise rn (right now) libtard (liberal retard),0,
@user @user got nothing raghead.,0,
pauline hanson move senate motion declaring 'okay white' @url,0,
@user i'm conspiracy theorist think leftist media make certain ver @url,0,
@user think twat  @url,1,
apple fuckin retarded bank america mobile,0,
@user developing countries still classified retard,0,
@user @user @user id rather listen ching chong music tbh u,0,
@user @user would finance revolution south africa country already shithole?,0,
even uses word 'faggot' now? like hell? time update vocabulary.,0,
@user @user american innocent proven guilty. let illegal immigrants go @url,0,
hey john. what's guchhi mah nigger?,0,
sam allardyce twat @url,0,
remember ching chong hoe flexin years ago found fuckin smh,0,
@user cunt watches anymore anyway gone utter shite.,1,
brother nature ain't black huh? spic y'all right? ain't trying hold dominirican homie,0,
wonder i'll ever stop mongy cunt,1,
i'm retard?,0,
@user laura callinf nigger come bully,0,
took 4 years accusations seriously get lot cold faggot,0,
look like negro league pitcher @url,0,
manny machado chapped cunt...,1,
@user forgot say confuses slay queens whether stay nigger mulla stic @url,0,
ice arrested undocumented immigrants came forward take undocumented children @user @url,0,
opening can't broken feels like negro spiritual revival. track gritty rough yet operates @url,0,
mark wilson clyde talking like total soup-taker regarding aberdeen fans tickets shame wilso @url,0,
wide open layup went retarded passed away @url,0,
chinaman issue dude!,0,
follow pumpkin spic latte walk around block!,0,
@user know word created order reclaim power called nigger right? ho @url,0,
@user ask qualify shithole countries - including uk: despite brexit @url,0,
@user seriously. kavvanaughs accuser arrested taken mexico alongside illegal aliens mexi @url,0,
@user never said dyke,0,
mpu general studies retarded module ever exist like even compulsory,0,
support illegal aliens. enticing violence opposition (republicans).yo @url,0,
@user mom wont say spic say nigga love problematic afrolatinx queen,0,
@user we're shithole country!,0,
@user diverse translation many soy-boys tired paying ca taxes became refugees tx. @url,0,
@user lmaoooo idk man crazy negro,0,
@user @user @user @user twat.,0,
dave roberts brought us back back world series. acted like absolute retard tonight fire him.,0,
attacked raped immigrants eur,0,
@user dumb macaron worry making france livable country shithole becom @url,0,
@user can't read ching chong language!,0,
found rocket league stop ball hungry retard ty,0,
recall democrats saying shithole countries exist. yet thousands people proving wrong. @url,0,
unless muslim mexican shithole country.nntrumpian hypocrisy unparalleled knows bou @url,0,
retarded honor @url,0,
@user listen cat soup @url,0,
#staranurag @user @url,0,
2017: dare call shithole countries! look beautiful (in vacation resort).nn2018: loo @url,0,
faggot got crucified,0,
@user @user @user @user sadly yes goes like ching chong wang wong,0,
illegal immigrants could big trouble.,0,
legit annoying often explain retard never play hots holy shit,0,
difference principled conservatives power-hungry leftists: every conservative wants sayoc prison @url,0,
@user @user kavanaugh family 24/7 secret service protection! dr. ford security +had f @url,0,
retarded. know make people stupid. might want kill drop collec @url,0,
pretty sure got called faggot frat boy game okay bc another frat boy like hey 20 @url,0,
cause money connects mean guilty trick ass bitch. become cunt n @url,1,
@user get dyke screen,0,
@user hes literal twat hey? tried justify twitter toonthis guy went twitchcon @url,1,
@user @user leftist terrorist forgot obliterate guy's social media accounts like @url,0,
remind time homegirl dating dyke neither one could open jar jelly lmao  @url,0,
could go one #shithole countries right?nyeah alabama. rikers middle fina @url,0,
retarded. ya idaho,0,
guys @user lecturing us acute body types skull shapes....mongoloid?!?!? like shut f bro!!!,0,
@user die retard,0,
@user @user @user ah eso parecia ching chong,0,
there's fucking stupid little brat village drives around like twat dangerously pulls parking @url,1,
@user @user @user @user @user someone retweets jokes calling sad twat ,0,
miko heartless cunt. doubt people band together get removed social platform.  @url,0,
stay put shithole country fiercely fighting for!!!! @url,0,
@user @user @user @user @user actually. they're mongoloid i'm pretty sure. @url,0,
fun ways use fruit roll favorite dyke? think busting gusher.. nvm,0,
shithole shithole other's countries question @url,0,
@user @user current crop conservatard mongoloid pundits really good role models.,0,
race social construct leftists anti-whites always attacking white people white values @url,0,
@user @user @user @user country shithole. imagine @url,0,
amen! feminazi man-eaters evil curse! @url,1,
dumb fucks leave facts mongoloid race came north america thousands years. b @url,0,
god machado twat,0,
@user retarded laughed,0,
- yeah im bad person. feminazi monster - doesnt negate facts.,1,
*stares nigger* @url,0,
green version mix 3 intensify ching chong ness. green jade chinese bling dawg,0,
@user @user yeah sat front retard,0,
actually ties nigger tbh,0,
bad calling spas mongol. offensive many levels @url,0,
ching chong china ching chong best,0,
thank god retard spewing anti trump rhetoric. need internet coo days tbh.,0,
retarded make past brain censors,0,
celebrating #entrepreneurship @user last night prix inspiration ontario gala #entrepreneur #immigrants @url,0,
@user deleting past posts since 2001 use term raghead towel head camel fucker @url,0,
machados fucking twat.,1,
@user @user unlike previous regime ran punjab like mongol halaku khan....,0,
@user yes retarded,0,
guess make mongoloid version tmnt nso one would offended #trashanimation #riseofthetmnt,0,
@user tbf can't think anything worse singing outside pub bunch mongy south wallians @url,0,
@user fecking retard,0,
@user bomber leftist: see left violent false flagnthe bomber maga chud: actu @url,0,
@user need find girlfriend time miserable cunt world,1,
@user @user officers warrant arrest son. get facts straight raghead.,0,
always asians model typical old types mongoloid idk like evolution human ? @url,0,
@user @user nope. use mongoloid there. solitary go. know that. wor @url,0,
@user @user ok retard idiot,0,
@user @user @user daft lad mongy mate,0,
#funfactnyou faggot,0,
somebody teach retarded ass apply falsies,0,
goal today get house spic n span,0,
*speaks ching chong ko @url,0,
i'm dyke successfully got cruised,0,
that's clue faggot ass...,0,
@user @user defend someone kenya high that's kenya shithole country,0,
@user yall gettin mad laugh asian jokes time. hear yall goin ching chong @url,0,
hes another nigger smh @url,0,
@user shoulda texted faggot,0,
@user trailer trash tammy keeping real republicunts.,0,
also joo - saying (it's okay white) promotes --&gt;white&lt;-- supremacy.,1,
@user @user ukranians refugees. migrant workers.,0,
@user fuck dumb cunt,0,
bruh..these kids grown ass white dudes said cheating ass lag switching faggot nigger xbox w @url,0,
someone pls tell 12 year old called ching chong bitch today looked funny wearing grill. hate sb much,0,
@user went full retard man,0,
lmfao deserve. youre supposed man. toughen nigger. @url,0,
lmao girl job today said loves sass. please call faggot,1,
yeah can't careful. know people shithole countries mi @url,0,
cuban immigrant shithole country? cesar sayoc,0,
@user dyke ima stud,0,
fun fact: give person full claim call beaner spic wetback call anyone slur equates @url,0,
@user please start fire luke campaign cause kinda retarded. rondo finishing @url,0,
love mexican call mexicans spic,0,
fucking time twat,0,
nowthe people shithole #muslim countries problem #us fine people @url,0,
@user get $2s faggot,0,
@user @user @user grown ups show faces use thea names.mongoloid,0,
@user retard,0,
@user nyt went full retard,0,
war mexico would solve this....bomb entire shithole country.... @url,0,
@user @user @user screenshoting instagram followers mongol.. u randy deal,0,
@user shausha mongol,0,
@user shut ur dog retard,0,
used sort thing happened shithole countries. @url,0,
@user @user maybe used spic?nni sighed. usually first scene defend deborah b @url,0,
absolute cunt. fucking point this? different shooting target range fucki @url,1,
@user &lt; often difficult remember parody account! trump really much cunt,0,
kinda funny emma fucking retarded lmak,0,
@user know mongoloid mercury's timid bookworm trouble making friendsnn...oh,0,
@user 40 lakh people illegal immigrants hard believe unimaginable immigrants ent @url,0,
mongolia beautiful nature...#mongolia #mongol #nature #amazing @url,0,
expect expired country like nigeria shithole fantastically corrupt one indeed. biafra natio @url,0,
@user oooh noooo high pitch ching chong songs,0,
@user @user that's real retarded sir.,0,
y'all hoes nasty retarded desperate.,0,
conservatives really trying say austin mail bomber radical leftist terrorist,0,
@user answer text faggot,0,
got street harassed ignoring three men used language like ching chong me. ignored @url,0,
@user bro go post ur toes retard,0,
geert wilder dutch legislator states syrian refugees netherlands came syria safe. @url,0,
coach fucking retard. @user,0,
shithole countries i'd never visit even paid millions. savage backward inhumane bastards @url,0,
hut dwellers shithole countriesnnwow.nn @url,0,
@user @user @user hope age 18 saying something utterly embarrassingly retarded.,0,
like idol anti-nigger. make rules.,0,
sometimes remember time whiny actual-slur-defending taylor swift fan tried claim cunt slur laugh,1,
rt/like ramuda gc n- appreciate pink gremlins 24/7 n- scabby cunt ok nice pl @url,0,
@user put nigger @url,0,
@user he's embarrassing bit mongy.,0,
ur suking guy turns faggot :/,0,
@user absolute mad cunt,1,
@user @user something wrong ur mindset maybe.. retarded guess,0,
@user ching chong ling long translate,0,
trio accused conspiring get illegal aliens mi driver's licenses @url via @user,0,
@user faggot still @url,0,
@user @user @user caribbean immigrants caribbean slaves african slaves. build united @url,0,
countries shit? think want live shithole @url,0,
@user @user another disgusting lying feminazi. man haters come from? @url,1,
@user @user career criminal chinaman regular talker mention audibly enough last quarter 2014 al @url,0,
really worry whole life say spic cracka nigga fag accident dont &amp; thats pc reme @url,0,
retard basically say trumps fault! left anything divide country! @url,0,
senator ching chong asking dumb questions get next-ed?,0,
ggs @user talk shit lose retard,0,
@user @user retard cutting across two lanes stopping,0,
god i'll become dyke @url,0,
me: *breathes*n@user faggot tingz,0,
every cunt dog camo halloween,1,
matty weir says lil wayne garbage mongoloid listen,0,
@user love way holds mongy lipped twat,0,
@user @user little raghead leprechauns running round studio?,0,
tell somebody bout mongoloid?,0,
lil xan looks like mongoloid,0,
tf at????? side note dyke dumb thick  @url,0,
thank god lost virginity nigger,0,
wayne said keep mind im negro..so open mind gotta screen door @url,0,
wise men say....... u faggot,0,
fukem retard,0,
tyronn lue retard,0,
lichi?spic cool?,0,
@user @user @user like rally's go mongoloid,0,
@user fucking retard lmao,0,
go back country beaner lmaoo @url,0,
@user ok yeah know retarded dont get dad beat like last year,0,
took 18 innings retard cost sweep bet somehow got me. #worldseriesgame3,0,
@user ok recant statements yesterday due retard basically said backup qb @url,0,
imagine sad tranny shagging cunt manager. thank fuck we've got levein. @url,1,
@user @user fucking spic know hit ,0,
haha throwback third grade boy said ching chong ching chong pulled back eyes wasnt @url,0,
@user @user fuck stupid political cunt,0,
mercpine9 retard! xd #squiggybot,0,
swedens pm continue pursue issue compelling countries accept quota refugees coming eu @url,0,
probably cry bite pillow demand recount hypocritical twat loses seat next ge @url,0,
getting paid 100/hr pick cotton &amp; call u nigger @url,0,
marketbuy lowcap trash like retard?nnyes.nndid feel good?nnyes.nnwill get rekt?nnyes.,0,
@user shut yo goofy ass nigga delete vid faggot,0,
watched slender. worst retarded fucking movie ever seen life,0,
want shithole country,0,
keep mind im negro open mind got screen door #carterv,0,
@user murican tiping tradition like aint u already getting paid retard?,0,
@user spot ....... chris say anything reaction' sutton ... he's quite soup-taker yet g @url,0,
ppl @user school: fuck ching chong music?,0,
@user i'm calling raghead bismarck byombo money,0,
said women know drive?... daft twat  @url,1,
@user well call faggot back?,0,
@user another neo-nazi retard you?,0,
negro must forgotten hes tv criticize attack black people..... coon!? @url,0,
kinda gutted get hours extra sleep. yes know i'm hong kong moment. yes know i'm greedy twat.,0,
@user ok retard,0,
@user lol cunt,0,
cesar sayoc's retarded free speech normie tier though insane. reason suspect he'd mad bomber via fac @url,0,
saw dyke look like lil boosie kinda fine though,0,
@user true usually get called fucking spic get searched times reason,0,
@user dude shut fuck up. fucking 3 year old fat suit. disrespectful cunt. reas @url,1,
hmmm...doesn't fit trump's profiling description mexican muslim black foreign shithole cou @url,0,
much retard think nationalist= white nationalist. @url,0,
@user says homo orders chilli chicken wraps goes costa. thats gay get faggot,0,
cos nigger slave worth thousand lines code.,0,
im eating showering wasting pleasantries cunt. @url,1,
who's paying new phone. lucky faggot that's  message @url,0,
terrorist week still: right-wing. white-guy. ever was.nnso take restaurant whining leftist mob @url,0,
@user u retarded sumething libtard?,0,
outside snow faling ching chong,0,
@user brother law used horrendous toh told stop tight twat ,0,
faggot ass bitch.,0,
liecheatoffendupsetangerdisrespectalienatebully generally cunt can't surprised grow old lonely,1,
@user @user banturds worst mass murderers ever. retarded know whit @url,0,
@user @user term 45 used awhile ago certain country's (shithole places) thats wha @url,0,
@user @user might've real issue shithole countries called shitholes. @url,0,
fucking bad cheeesus.. self righteous cunt. @url,1,
@user twat really say this? sadly almost sounds like might believably words? surel @url,1,
@user @user yelling ching chong racist. period.,0,
@user croatia want neither anyone else!! po back shithole country!!,0,
wifi acting retarded .. see y'all tomorrow comcast,0,
join us global journey walking 1 million kilometres side side migrants refugees.,0,
dropshot bo4 youre fucking faggot,0,
@user @user south african living native country shithole according trump lik @url,0,
normal people laugh: hehe *cute smile*... laughing: hahahahahahahahahahahahaha *claps hands like retarded seal*,0,
ching chong day long,0,
measures opt keep premises  office kitchen break/lunch rooms uddf9 spic &amp; span @url,0,
@user @user susan ask?? go back come ok  nand forget buy stream mono,0,
- anonymous started emerging activism retard masksn- parts 4chan supported ideologies followi @url,0,
share three lucky mongol 2 pencils pass upcat @url,0,
@user whats ching chong bling blong,0,
rondo got retarded,1,
ok thought proper human i'm actually mongoloid,0,
@user witnessing cultural shift resulting illegal aliens entering country ass @url,0,
today @user birthday cunts happy bday cute faggot,0,
@user @user i'll fight dyke @url,0,
lhhhh wtf i'm weak. girl retarded. lmfao,0,
peter:nmichelle: shut fucking faggot loser. musty bitch. go die hole,0,
okay white @url,0,
@user @user @user @user thread twat.nnyou literally said it' @url,0,
david laid unnatural looking cunt world,0,
@user he's mentally ill sick twat. # ynwa,0,
@user @user refused entry countries made stay shithole helped dig.,0,
would even happy india losing match stat mafia would shut mouth this. nnbut sadly chinaman.,0,
...fun hear brother refer faggot thinks can't hear him.,0,
@user mongy jonny come lately doubt. remember going 2010 3-400 home fan @url,0,
#maga assholes turned america shithole country...,0,
i'll spit dyke ass get beat bitch @user,0,
@user dumb. dumb. hooe dumb. eat shit racist twat,1,
@user john flower faggot weighs 700 pounds lives college dorm refrigerator,0,
@user would head butted twat much sooner 2 minutes 20 seconds haha well ,1,
@user @user ice arresting people looking hispanic arresting illegal aliens.,0,
@user @user wow really mongoloid hahahahaha can't stop laughing. jesus christ. ebt available 1800s?,0,
@user one u stupid retard,0,
@user @user they're illegal aliens immigrants. get straight!,0,
trump fucking mongoloid saying protection fucking synagogue??nngo take fa @url,0,
one time got called raghead leicester ^2,0,
@user cunt #snowflake,1,
oh fuck silly wetback cunt,0,
@user @user @user like 'media mongol'...?,0,
@user shitting right? watched every single leftist completely ignore elizabeth warren prov @url,0,
drink tap water i'm coffee addict instagram faggot,0,
here's retard  trying use non functional brain spread hatred. @url,0,
@user family guy holds bars stuff say  racist sexist lot never change ugly cunt complains,0,
@user still faggot,0,
@user  ya twat ! nnalthough may download it...looks like handy stuff know... especially condition ,1,
kept saying faggot left hhhhhh @url,0,
call faggot yeah i'm drinking tea,0,
@user chicoms love brainwash minorities. soros chicom mongol.,0,
steven taylor twat. nnross aloisi going mental.#brivwel,0,
shit cunt  @url,1,
tell something... kind faggot runs around christmas sweater?,1,
@user turn us shithole country one would want come to. (so far adm @url,0,
also show boring even s1 riverdale interesting dyke icon cheryl blossom,1,
#magabomber fucking way hell anybody would send bomb themselves.nnthats retarded. you'r @url,0,
@user u look retard face ,1,
mdrn world hs frame. whoevr dont suit frame bigot.dis intellectual terrorism n victims wudnt even knw r victim.,0,
@user elected retard,0,
@user faggot cunt,0,
@user @user @user @user see mean retarded conservative supporters.. po @url,0,
@user @user lol. dreamers arent illegal aliens.,0,
damn shawty called nigger got suspended like 3 seconds lmao @url,0,
point possibly retarded .,0,
listening watching kwame nkrumah's achievement country africa large media hubs @url,0,
florida shithole country,0,
think translates nyou twat  @url,1,
@user imagine mentally retarded understand usage term stan means suic @url,0,
bull dyke beating hot lezzie fems down. @url,0,
imagine given birth nigger @url,0,
attention: shithole countries coming nice,0,
take shit face ya daft muzzie twat!! @url,0,
cant possibly imagine stepping 6 plate bench lmfao. retarded. chest would explode. ,0,
here's example lowlife scumbags us who's trying spoil taliban name.nthis retarded fanatic torturer cl @url,0,
@user @user @user @user girl thought u meant ching chong chun-li bitch...,0,
@user mosquitoes exist bring disease suffering,0,
@user remember threw fork called spic love memories,0,
@user tweety bird live nest mongoloid watch show,0,
fuck dutch retard (armoo) collabed 6ix9ine... literally everyone hates,0,
think i'm retard wait real lawyer put together going federal penitentiary kno @url,0,
@user gotcha. always fan seeing faggot-word wild.,0,
ching chong ling long!,0,
what's big spotty cunt half way back? @url,1,
dear ching chong ling longs expect react go rich ma?,0,
refugees: [displacement increases risk #statelessness - living limbo: europe's stateless refugees @url via @user,0,
@user @user read lore-joe 10 minutes agonfuckig christ joe shut hell fucking mongoloid,0,
bro got called early theres delivery lol run fat sweaty balls bosses stinky stink face faggot,0,
u imagine retarded? u know like president?! even arrest 56-year-old suspect cesar @url,0,
im cunt wen im ready!! dnt test,0,
- syria seen least 500000 deaths 11 million refugees. nothing happened libya comes clos,0,
@user nigga half retarded god bc caption say fruit loopsn box fruit loops @url,0,
@user cunt,0,
@user like cunt,1,
@user fax send beats nigger,0,
get aids test thompson cus' wife's dude faggot! - mr. garrison #southpark,0,
@user meaning ur country globally recognized rather shithole,0,
becoming shithole country,0,
holy crap ching chong font @url,0,
@user @user @user hear canada nice like immigrants. sayin!,0,
seeing united fans making jokes helicopter crash last night new level retarded.,0,
@user chinese area weak. would personally go ching chong crazy access orange chicken regularly.,0,
@user time self teach entirely abstract language learn favorite ching chong boys saying,0,
@user embarrassment!! secondly twat must really be!!,1,
@user better example black person calling spanish people spic and/or wetback.,0,
ha ha witness bouncing like fat lardy twat front clip  @url,1,
sound radio show paso robles today. discuss illegal aliens voting community safety mor @url,0,
@user suck whole dick make 100k yearly bitch proven facts look job faggot di @url,0,
@user left guy expecting us work left faggot,0,
really walking around tailgate today high pterodactyl twat.,1,
@user lol. people retarded. one greats doubt need come u @url,0,
@user @user @user says refugees never committed terrorism us. @url,0,
like mingyu's dyke girlfriend,0,
@user @user man can't take dodgers fan anymore retard coach,0,
@user @user typical celtic cunt,1,
@user @user @user @user inels appear npc retarded meme.,0,
@user horse racing faggot,0,
note : talking refugees,0,
look face. rich happy. white trump's racist shithole country. that's @url,0,
he's acting brave like administration electrocute faggot ass smithereens  @url,0,
@user @user @user @user runaway spic. ohhh im sorrry.,0,
@user @user im trying scroll tl fucking dyke,0,
pepper soup overrated  sugarcane underrated ,0,
@user shet kilig!!! hahaha thank u forever jowa spic girl!!! ily much!!! #jholiyah ,0,
@user yup thatll trade winnie extra 500 refugees,0,
@user @user timing complete cunt. end of. ever moan done you.,0,
@user probably cause twat.,1,
@user troll? fucking retard? best got? besides trying fool think li @url,0,
@user god look like faggot.,0,
stg younger used mad stupid. mental state people die keep eyes open ong retarded.,0,
nigger cyber bullying @user @url,0,
@user @user what's mongy ?,0,
australian aboriginal mongoloid y'all miss first ,0,
exeter posting like 4 minute emotional videos new stand hahahahaha ones died mongy pilgrims,0,
@user @user tell #maga supporters stop mailing bombs makes shithole country.,0,
@user @user fact guys bio reads shithole countries shows small @url,0,
brain day: potato potato ching chong tomato,0,
pull tweet calling robbie sexist twat introducing vibe five since they're putting tweets screen,0,
worship.....but worshipnnspecial retard one  @url,0,
clearly he's retarded @url,0,
@user @user someones get negro wake call.,0,
marko cunt.nntell something new. @url,0,
eating sleep dinner tonight nigger @url,0,
@user @user @user @user ching chong eat dog,0,
@user @user cameroun condemned shithole country ruled vegetables intellectually defunct minds.,0,
@user @user @user maybe stay shithole countries stand mess *their* politicians built!,0,
here's member master race shot synagogue pittsburgh. dirty nazi cunt @url,1,
bro friend retarded af  #cameltoe @url,0,
border patrol agents discover nearly 200 illegal immigrants remote arizona desert @url,0,
indigenous mongol people majority nepal @url,0,
@user bet something hamcat...,0,
unfollow horrible cunt @url,1,
hi everyone letting know okay white #auspol,0,
big spic energy. @url,0,
@user stayed in. dont relate feminazi useful idiots. enjoy living free country gr @url,1,
@user @user lol remember this. oh wait ching chong ting ling self wasn't. dont get happy sis,0,
video called ching chong asian bitch @url,0,
making jokes scenes leicester right cunt,1,
@user think one least offensive things call us gays. nbesides enjoy faggot 2 mash &amp; gravy  x,0,
triggered chinaman beat gf trying mend fences michael avenatti shaun kingnnhow w @url,0,
mongoloid_devo_saw vid(+heard song fink) 4the 1st time days ago @url mongol @url,0,
@user @user voting rights stronger shithole countries.,0,
@user @user nah retarded.,0,
@user @user ones higher us shithole countries. uks france germany's @url,0,
@user @user trump referred haiti african nations 'shithole' countries @url @url,0,
@user i'd pay good money alone time skinny mongoloid.,0,
@user ching chong ploy asian market?,0,
odell better wr hopkins mongoloid qb holding back production. @url,1,
@user @user overwatch dead retard,0,
@user lmaoooooo love ppls excuse rep vague like oh god thats literally chinese coded maybe mongol ok,0,
@user luke retarded rotations well. kept josh long time. played zo play stretch.,0,
immigrants picked ice given 'fake dates' appear court @url,0,
@user canadian model allows ngos groups private individuals sponsor refugees federal intake.,0,
@user negro sheldon cooper ...... without quirks course,0,
sort thing happens shithole countries no? @url,0,
@user i'm spotty cunt inevitable,0,
whenever hit 1000 followers feel self-destructive. like nigger near cop car.,0,
anyone knows cunt please tell world @url,1,
use violence spread ideology fucking retard. lost argument ha @url,0,
call spic go @url,0,
@user worry us europe become communists even countries immigrants @url,0,
that's yellow card surely? twat highest order mongy referee.,0,
@user ..knuckles dirty ass nigger.,0,
@user stupid mongy americans,0,
@user @user @user saying would rape mum cunt literally sad thing @url,1,
hell yeah always wanted fuck truck retarded name @url,0,
@user okay u dont comfort ive accepted im unnaturally small ur spic,0,
@user @user tourney retard,0,
@user ms stockman demand democrats stop criticizing republicans leftist terrorist @url,0,
@user okayyuu tharrrrrrr cletus ontcha go git mom shotgun head get immigrants @url,0,
jew baiting retard shoots random synagogue instead someone actually deserves,0,
@user blaming victims saying armed--imagine shithole country @url,0,
@user he's cunt doubt,0,
eenie meenie mine mo catch nigger toe. hollers make pay twenty dollars every day.,0,
despicable!! race baiting &amp; insulting negro race!! @url,0,
lastly saw someone understands hthe la masia treatment way understand retarded board... @url,0,
tory lanez garbage well take l faggot.,0,
@user got called beaner wetback spic people sang la cucaracha chat  best times,0,
@user @user @user huh? fuck retarded bowlcut cunt rock drakes haircut cos suck dick @url,0,
@user @user @user @user liberal fantasy. lincoln would never dye hair dyke blue @url,0,
@user they're gonna tell shut spic,0,
@user problem careless foreigner! go back come from.,0,
@user retarded... hazard &gt;salahsalah veen superb last three games guess ut @url,0,
words overhear two guys walking home.nnman 1: look faggot.nman 2: eat. @url,0,
@user really horrible cunt times ,1,
@user u look like retard,0,
@user @user @user @user nah love word super funny like serf mongoloid days tho,0,
horrible little cunt @url,1,
oh fuck fuckity fuck bullshit fucking mongy twat @url,0,
@user okay retard,0,
@user @user 5ft tunnel rat jungle gook shrimp dick broken english irl anime lookin chinaman,0,
lakers ass without lonzo swear rondo plays retarded sometimes,0,
shit me... dog... kane.. faggot ass nigga chauncey,0,
@user @user @user american workers privileged lazy work like immigrants addit @url,0,
@user never thought i'd see america degenerate true shithole country life. great work americans.,0,
@user aswear eithernmaami breakfast nmaami lunchnmaami suya dinnerni kept card dropped retarded bed,0,
barry recent trip african shithole country wanted try family's traditional clothing @url,0,
shitnpissnfuckncuntncocksuckernmotherfuckerntits,0,
@user country shining city hill more. another third world shithole.nne @url,0,
youngboy ain't herpes &amp; slick retarded i'd ready sit him.,1,
needa start playing half decent people bro fuck imassacah cunt playing shit fuck,0,
@user stuffed twat last 5 minuets stone age.,0,
god faggot?,0,
like father like son. happy birthday mon negro et mon filleul.god.bless fam' @url,0,
@user scarlett johansson walked called faggot walked away. called personal cell @url,0,
@user tbh yall acting like done put ching chong dang tweet. know @url,0,
@user haha faggot balls,0,
@user @user shes fkn retard,0,
@user devious dangerous narcissistic autocratic slimy little twat.,1,
