text,SEXISM
@user @user Nope. I didn't use any mongoloid there. It's solitary to Go. I know that. There are wor\u2026 @URL,0
Sorta cunt must you be to owe someone money and blatantly avoid giving them it patching texts etc but going on nigh\u2026 @URL,1
My goal today is to get this house spic n span,0
It\u2019s me I\u2019m the dyke who successfully got cruised,0
That\u2019s clue faggot ass...,0
@user You shoulda texted me faggot,0
Yeah you can\u2019t be too careful. Because we know that all these people from all these \u201cshithole\u201d countries in the mi\u2026 @URL,0
@user shut up ur dog retard,0
I\u2019m drunk I\u2019m not retarded,0
What an absolute cunt. What is the fucking point in this? No different to shooting a target at a range if the fucki\u2026 @URL,1
@user &lt; It's often difficult to remember that this IS NOT a parody account! Trump really is this much of a cunt,0
@user Oooh noooo the high pitch ching chong songs,0
@user answer my text faggot,0
Geert Wilder Dutch legislator states that Syrian refugees in the Netherlands came because Syria was not safe. As… @URL,0
Our coach is a fucking retard. @user,0
@user @user @user I hope you're below the age of 18 saying something so utterly embarrassingly retarded.,0
If you don't like IDOL you're anti-nigger. I don't make the rules.,0
@user He's not embarrassing just a bit mongy.,0
This is true. Especially with music. Taking a class on rock history and “American” music started with negro spiritu… @URL,0
@user @user something wrong with ur mindset maybe.. being retarded i guess,0
@user the faggot is still at it @URL,0
do i really have to worry my whole life if i say spic cracka or nigga or fag by accident no i dont &amp; thats PC reme\u2026 @URL,0
Senator ching chong asking dumb questions can she get NEXT-ed?,0
On God I\u2019ll become a dyke for you @URL,0
How you tell somebody they was bout to be a mongoloid?\ud83d\ude2d,0
Where tf they do this at????? Side note that dyke dumb thick \ud83d\udc40\ud83d\udc40\ud83d\udc40\ud83d\udc40 @URL,0
Wayne said “keep in mind I’m a negro..so my open mind gotta screen door” @URL,0
@user @user @user Oh no y\u2019all better tell on his faggot ass,0
@user @user @user If you don\u2019t like the rally\u2019s don\u2019t go mongoloid,0
@user Fucking retard lmao,0
“go back to your country beaner LMAOO” @URL,0
Imagine having this sad tranny shagging cunt as a manager. Thank fuck we've got Levein. @URL,1
When you getting paid 100/hr to pick cotton &amp; they call u nigger @URL,0
@user shut yo goofy ass up nigga delete the vid faggot,0
@user @user Do I fk you lying twat \ud83d\ude02,0
Go fuck yourself you orange twat. @URL,0
Keep in mind I’m a negro my open mind got a screen door #CarterV,0
@user Murican tiping tradition like aint u already getting paid retard?,0
Reminder that Donegal is the biggest shithole in the country @URL,0
Who said women know how to drive?... daft twat \ud83d\udd95 @URL,1
All I did was tune into a Facebook Live video and I got cussed slam out. Called a \u201cfaggot\u201d. I was also told I suck\u2026 @URL,0
It's terrorist week still: Right-wing. White-guy. Same as it ever was.\n\nSo take your restaurant whining leftist mob\u2026 @URL,0
@user My brother in law used to be horrendous for this until TOH told him to stop being a tight twat \ud83d\ude02,0
#NewProfilePic ching chong 100 @URL,0
This is so fucking bad cheeesus.. what a self righteous cunt. @URL,1
@user How about I was a twat!,1
@user @user Yelling ching chong is racist. Period.,0
Holy shit. Models actually have to tell themselves \u201cdon\u2019t forget to breath\u201d? Hot chicks really are retarded #LuxuryCard,0
@user You are witnessing a cultural shift resulting from illegal aliens entering our country and not ass… @URL,0
Today is @user birthday you cunts happy bday you cute faggot,0
Lhhhh wtf I'm weak. This girl retarded. Lmfao,0
David Laid the most unnatural looking cunt in the world,0
This old dyke buying me a drink \ud83d\ude02\ud83d\ude02\ud83d\ude02,0
...fun to hear my brother refer to me as a \faggot\ when he thinks I can't hear him.,0
@user you\u2019re dumb. So dumb. No hooe just dumb. Eat shit you racist twat,1
@user I would have head butted that twat much sooner than 2 minutes 20 seconds haha he did well \ud83e\udd1d,1
Sometimes you will talk yourself right out of a blessing. And that’s what this negro just did because I blocked him… @URL,0
@user Family guy holds no bars with stuff they say \ud83d\ude02 racist sexist the lot will never change because some ugly cunt complains about it,0
@user \ud83d\ude02 ya twat ! \n\nAlthough I may download it...looks like handy stuff to know... especially with my condition \ud83d\ude44\ud83d\udc4a,1
@user ChiComs love to brainwash minorities. Soros is a ChiCom mongol.,0
Coming to Broadway this season A robust mongoloid: The Musical.,0
@user Not all feminazi's,0
#MAGABomber there is no fucking way in the hell anybody would send a bomb to themselves.\n\nthats retarded. and you'r\u2026 @URL,0
@user @user LOL. Dreamers aren’t just illegal aliens.,0
Damn shawty called me a nigger and got suspended in like 3 seconds lmao @URL,0
Bull dyke beating hot lezzie fems down. @URL,0
Stop putting so much sugar in yer coffee you grimy mongoloid,0
Wouldn’t expect any different from a far left hypocritical feminazi twit. Get professional help ASAP because thin… @URL,1
- Syria has seen at least 500000 deaths and 11 million refugees. Nothing that happened in Libya comes clos…,0
@user Don\u2019t be a cunt then,0
@user FAX send beats nigger,0
\Get an AIDS test Thompson cus' your wife's a dude faggot!\ - Mr. Garrison #SouthPark,0
@user Meaning that ur country is not globally recognized or rather shithole,0
holy crap that ching chong font @URL,0
@user @user @user I hear Canada is nice and they like immigrants. Just sayin!,0
@user time to self teach myself an entirely abstract language just to learn what my favorite ching chong boys are saying,0
@user A better example me a black person calling a Spanish people a \spic\ and/or \wetback\.,0
Was on the Sound Off radio show in Paso Robles today. We discuss illegal aliens voting community safety and mor… @URL,0
@user Lol. People are retarded. She is one of the greats no doubt and she doesn\u2019t need to come to the U\u2026 @URL,0
@user @user Man I can\u2019t take being a dodgers fan anymore if this retard is our coach,0
he\u2019s acting this brave like the administration won\u2019t electrocute his faggot ass to smithereens \ud83d\ude2d @URL,0
@user @user im trying to scroll through my tl you fucking dyke,0
@user Yup that’ll be the trade off with Winnie for the extra 500 refugees,0
@user @user It's not timing it's being a complete cunt. End of. Don't ever moan again when it's done to you.,0
haha throwback to third grade when a boy said \u201cching chong ching chong\u201d and pulled back his eyes when i wasnt there\u2026 @URL,0
This nigger is cyber bullying me @user @URL,0
@user @user What's a mongy ?,0
peter:\nmichelle: shut up you fucking faggot loser. musty bitch. go die in a hole,0
@user @user @user @user ching chong eat dog,0
nothing makes me laugh harder than when niggas call other black people nigger or blacks,0
@user @user @user Maybe they should stay in their shithole countries and stand up to the mess *their* politicians built!,0
@user I stayed in. I don’t relate to feminazi ‘useful idiots.’ I enjoy living in a free country and am gr… @URL,1
@user @user Lol didn't REMEMBER you being in this. Oh wait your ching chong ting a ling self wasn't. Dont get happy sis,0
this video just called me a ching chong asian bitch @URL,0
If you are making jokes about the scenes in Leicester right now you're a cunt,1
triggered chinaman that beat his gf is trying to mend fences between michael avenatti and shaun king\n\nhow is this w\u2026 @URL,0
@user @user Yes ChelseaI would if\nLOVE CNN &amp; others would stop constant coverage of this twat! It's\u2026 @URL,0
@user @user Trump referred to Haiti and African nations as 'shithole' countries @URL @URL,0
@user @user I don\u2019t care just another raghead,0
@user Who is ching chong is he a ploy for the asian market?,0
Odell is a better WR than Hopkins he just has a mongoloid QB holding back his production. @URL,1
@user @user Overwatch is dead retard,0
Some immigrants picked up by ICE given 'fake dates' to appear in court @URL,0
just call her a spic and go @URL,0
@user Ms Stockman did you demand that Democrats stop criticizing Republicans after the leftist terrorist s\u2026 @URL,0
@user He is blaming the victims saying they should have been armed--imagine a shithole country where your\u2026 @URL,0
@user You are retarded... Hazard &gt;SalahSalah has veen superb in the last three games and guess what ut\u2026 @URL,0
Words I overhear between two guys while walking home.\n\nMan 1: \u201cLook at this faggot.\u201d\nMan 2: \u201cYou are what you eat.\u201d\u2026 @URL,0
Horrible little cunt @URL,1
@user Okay retard,0
@user @user You\u2019re a 5ft tunnel rat jungle gook shrimp dick broken english irl anime lookin chinaman,0
Lakers are ass without Lonzo I swear rondo plays retarded sometimes,0
@user @user @user American workers are too privileged and lazy to work like immigrants do addit… @URL,0
You are a dangerous cunt. @URL,1
@user This country isn't the shining city on the hill any more. It's just another third world shithole.\n\nE\u2026 @URL,0
If youngboy ain\u2019t have herpes &amp; wasn\u2019t slick retarded I\u2019d be ready to sit it on him.,1
@user Ok 13 yr old cunt,1
God why do I have to be such a faggot?,0
San Francisco cities that allow illegal aliens to vote admonished by House @URL via @user,0
@user Tbh Yall over here acting like she done put ching chong on the dang on tweet. You know that it wasn't t\u2026 @URL,0
@user Haha do it faggot no balls,0
@user @user Shes a fkn retard,0
Just call me nigger and get it over with @URL,0
@user that cat is a boy faggot,0
Jesus Goddamn whore Christ. Jesus Goddamn cunt Christ. Jesus Goddamn whore Christ. Jesus Goddamn cunt Christ. Jesus\u2026 @URL,1
@user saying india is like saying nigger,0
@user @user @user @user @user @user @user So now what about \u201c shithole\u201d countries? People just don\u2026 @URL,0
try being called a \u2018beaner\u2019 and a \u2018spic\u2019 and being told to \u2018go back to your own country\u2019 white people will NEVER ex\u2026 @URL,0
@user Fuck off retard lol,0
Yes rebuild all the shithole countries with your money because that will work! Said no sane person! @URL,0
@user @user We all retarded \ud83e\udd23,0
@user @user This is why I encourage Aussies of European descent to bread if immigrants can aff… @URL,0
scrapped\n\n\u266b: cat soup - aquinas\n\n[@user / @user / @user @URL,0
@user I feel you I've got eyes and a nose that's midway between typically Arab looking chinese/mongol but I\u2026 @URL,0
@user @user It's okay to be white in a country created by whites.,0
Just got called a faggot for not watching Naruto. Fully questioning my existence,0
Dave Roberts is full on fucking retarded,0
Lmfao he don\u2019t like the dude from y\u2019all network. \ud83d\ude02\ud83d\ude02\ud83d\ude02\ud83d\ude02 that man retarded @URL,0
@user Conway literally is the fabled feminazi of Limbaugh yore but in this case that means pretend feminist actual Nazi.,1
NBA been kind for first week with mongy bookies doing mongy things - hope they don\u2019t improve,0
Y\u2019all come look at this. Wtf is a \u201cGuerilla\u201d ??? Why do we argue with the retarded asses again? Because I\u2019m at a lo\u2026 @URL,0
Are you retarded what the fuck @URL,1
\Okay aku mengaku diri aku hensem\ - random kiddo otw to became faggot.... Hahahaha ... i wish i had that level of\u2026 @URL,0
\mate hope you're well\\n\nTranslation;\n\n\cunt I have no idea how to finish this online conversation\,0
@user XDDDDDDD u are dirty plat player that feels good about outplay that mongoloid ape could do using A move\u2026 @URL,0
@user @user Msnbc should be identified as a terrorist organization! Other leftist media as well!,0
I swear I forgot it\u2019s Halloween weekend. I\u2019m in my car like why is everyone dressed retarded af. Lmaoooo blew my shit completely.,0
And for the record I\u2019m not arguing about antifa or leftist self defense movements anymore. I\u2019ve spoken on it I\u2019ve\u2026 @URL,0
This nigga dang retarded! \ud83d\ude02\ud83d\ude02\ud83d\ude02\ud83d\ude02\ud83d\ude02\ud83d\ude02\ud83d\ude02\ud83d\ude02\ud83d\ude02\ud83d\ude02\ud83d\ude02\ud83d\ude02 @URL,0
@user \nExactly how you have managed to blag a career on tv is a complete mystery to many. Brilliant stuff.\nEr go away dyke.,0
ima let this negro do him bc he really got me fucked up &amp; I know I can do better !!,0
Fucking hate it when you\u2019re in a queue and an old cunt stands next you. Fuck off Barbara and stand behind me ya old bint.,1
@user Scruffy Taffy cunt..!! From wales you sheep shagging nonce! You lot aren\u2019t worth anything you all got le\u2026 @URL,0
@user @user Wikipedia on the mongol language writes that this view is now discredited.,0
@user Another Soros paid feminazi. I'm finding it very interesting that all these women are butch. The attorneys this liar....,1
#Sondage #France #migrants,0
retarded as fook @URL,0
So last night I was at the bar and this cunt pulled my purge knife off me so we had a slight tug of war with it for\u2026 @URL,1
@user @user @user ILLEGAL immigrants! Legal immigrants are welcome! Quit your lying!,0
What sort of cunt rings the emergency services to a rave. Your problem for taking drugs. Let the cunt die \ud83d\ude01,0
another shooting. \nit doesn\u2019t even surprise me anymore being that this shithole of a country values guns more than\u2026 @URL,0
The man arrested in connection with the #suspiciouspackages is NOT:\n\n\ud83d\udd38an immigrant\n\ud83d\udd38Muslim\n\ud83d\udd38a leftist\n\ud83d\udd38Latino\n\ud83d\udd38MS 1\u2026 @URL,0
@user He sounds like a faggot,0
Her: This pussy gon make you retarded \ud83d\ude2c\n \nMe after I didn\u2019t listen: @URL,0
@user You guys gotta clean that up. It's gonna rot and bring disease.,0
@user That nigger stirring up rouble with that tweet I cried a little and confessed my love to a random jezebel when I saw it,0
Fajitas are the most dramatic Mexican dish. They come in loud steaming and spicy.,0
@user So what I\u2019m getting from you is that your a homosexual blind retarded old man who is also a pathet\u2026 @URL,0
@user Dont spend a dime on him. Go back to the AL East. Yankees love to give out retarded contracts.,0
See that @user presenter that has to sit next to some fit bird thinking we're looking at him...\n\nHe's a cunt\n\n#HesACunt,1
@user God damn you're a fucking retard obviously you don't know what fucking saracasm is either you fucking bitch,0
Flux is mean and he a faggot and he just fucks himself because he cant find a boyfriend! #fluxisamotherfuckerandabitch,0
You can build a movement on the idea it\u2019s OK to hate Muslims Mexicans and people from shithole countries that suc\u2026 @URL,0
@user @user @user This lying fraud ford is a willing tool of the radical feminazi left. Co… @URL,1
@user @user theres literally no proof here retard,0
@user @user So if I fled this country with its impending shithole status I\u2019m sure European countries w\u2026 @URL,0
@user You bring disease. You will be excised. It is of great sorrow you must be destroyed.,0
@user 3 days until you come to Arkansas \ud83e\udd24\ud83e\udd24\ud83e\udd24 faggot,0
@user @user Nope because he's a cunt in general,1
@user @user @user Nintendo has gone full retard for a while now,0
@user Well if leftist terrorist would learn to behave themselves then white terrorism wouldn't be an issue,0
@user We share spic bloodlines somewhere,0
@user @user His vlogs were the funniest omg with his dyke friend.. she wss soo funny I MISS IT RJFJFHYF,0
@user Yes! Idc what nobody says that negro is dope!!,0
aye u cannot hate on a nigga and then salute him in one breathe u niggas retarded,0
@user @user You can condemn Saudi Arabia all day long but as soon as you say something like \raghead\\u2026 @URL,0
@user I\u2019ve literally seen the video you fucking retard. I closed it didn\u2019t laugh and moved on,0
you hearing lookin' ass mongoloid #ass #bot,0
@user Whey aye when they pull horses up but not jump off the cunt one furlong out and 5 lengths in front hahaha,0
thanks to the historic shithole countries that i signed into law your book are going up your sneedle are going wa\u2026 @URL,0
@user She remind me of one of them dykes that will fuck around &amp; give fems a std lol &amp; u gotta be a dirt\u2026 @URL,0
They always wanted a nigger like me but never had the tech to make it happen,0
Only i would have s damn retarded ass kidney that keeps me from my biggest craving SODA!!,0
@user im typing too slow now i seem like a retard,0
I stopped there probably cause I'm a genius and a retard at the same time,0
@user @user That mongoloid should celebrate his win with a whiskey. Someone tell him allah doesnt\u2026 @URL,0
The cunt came out of nowhere,1
@user Not this bitch though. He went full retard. @URL,1
my aesthetic is dumb funny dyke with curly hair and daddy issues,0
I swear some people are so retarded to the point where the don\u2019t let you explain yourself and just go \u201cfuck you\u201d an\u2026 @URL,0
I'm actually scared of parking my car now because wherever I park it some twat finds it and swings there door into my baby,1
Armys: You racist nigger.,0
@user @user Rojonegro,0
I hate the term illegal aliens #HTGAWM,0
@user @user What a twat!,1
@user \Africa are shithole countries!\\nThat was someone's opinion.\n\nI think people should be thoughtful about\u2026 @URL,0
Donald Trump is the guy who advocates that we in the West should feel free to exploit the \shithole\ countries. Bo\u2026 @URL,0
@user :/ dorf im not gonna lie but sweden is pretty fucked and hell im on a shithole of a third world country,0
@user @user Wilder knocks people out for fun Tyson is more know as Twitter twat than king of an\u2026 @URL,0
@user @user who would win:\n1 formerly lewd weeb trans grill or 1 mongol steppe nomad,0
\Do not give up the beginning is always the hardest\.\n -mongoloid na friend,0
@user @user when will it say nigger so i can be validated,0
@user @user Some countries are truly shitholes but that judgement shouldn't come from his shithole mout\u2026 @URL,0
@user Chat shit u mongy,0
@user @user @user i\u2019ll calm down when you stop acting like a retard and eating turkey sandwiches deal?,0
@user love you dyke \ud83d\ude18,0
check it off ching chong,0
With Megyn on this \u2014who cares what Lew says\u2014ain\u2019t even a real raghead but\u2014\ud83d\ude0f @URL,0
@user Don\u2019t see the funny side in it tbh the lads a twat,1
@user as my grandmother said - make sure your room is \spic and span\\nshe also said - \don't throw a monkey\u2026 @URL,0
Females are literally retarded it feel good having one but Then BUT THEN shit gets annoying,0
@user @user Ivanka and her family are American Jews btw retard,0
@user @user As for my armband? I already have along with my 2 nazi flags I have and an it’s okay to be white… @URL,0
Some of these countries where refugees come from send here spies disguised as refugees to gather intelligence or ki… @URL,0
@user at Watergate some guys punched me for being a \faggot\ but the managers turned me away for \causing\ problems,0
Being a spic&gt;&gt;&gt;&gt;&gt;&gt;&gt; @URL,0
Mfers just retarded \ud83e\udd26\ud83c\udfff\u200d\u2642\ufe0f @URL,0
@user @user I think i called hyojin a chinese mongol or something lol you?,0
The fact that someone called me a dyke for wearing hockey gear @URL,0
There is no more sober truth to your ideology than to see some retard defend it.,0
@user The issue of refugees must be resolved 7 years ago by way of wise policies in countries such as Lib… @URL,0
mung is NOT a dumb retard,0
me when i was in the 3rd grade talent show performing \u2018Toxic\u2019 and a kid yelled \u201cfaggot!\u201d @URL,0
@user @user I hope you are all proud of this America Fucking shithole country you are now,0
Two faced Corrupt lier! Lock him up and charge him with Traitor of the USA! Rope! He's a Hussein they are raghead a\u2026 @URL,0
ching chong ching chong,0
One proof that philippines is a shithole country? ML,0
@user That one retard before Frank ocean on Raf,0
Idk how to stop when I\u2019m eating. I always be ready to throw up when I finally stop Smfh. I think I\u2019m retarded.,0
@user @user @user This type of behavior is common in elections in 3rd-world shithole countries.,0
/:/ Everyone report @user . You\u2019re a cunt role playing as a child. You\u2019re so fucked up and should be in prison!,0
call me a faggot but yeah I\u2019m drinking tea so what,0
@user @user @user Congress is representing illegal immigrants...who is fighting to stop the invasion for Americans?,0
How does this benefit anyone in this fucking shithole of a country god,0
@user @user dirtiest chinaman criminal lee hsien loong inciting racial hatred when his malaysian chinamen\u2026 @URL,0
If leftist/Marxist/dems went after terrorist illegal aliens reduce tax burden on Americans bad trade deals exce… @URL,0
Mike Pence out here following the girls? the faggot JUMPED OUT!!,0
What the fuck do they get out of this??! Absolute mongy virgins need shot. @URL,0
@user @user @user @user @user @user Nigga I haven't played all day retard lmaaa\u2026 @URL,0
Can we give the invaders rifles and ammo for free (drop-shipped directly into their shithole countries of course)\u2026 @URL,0
What a faggot @URL,0
being a tribal an indian and a mongoloid at the same time is facing racism from three fronts. and let me get this\u2026 @URL,0
@user @user Isn\u2019t much of a country either! Soon be another third world Islamic shithole!,0
desc urself using ' e s t h r ' respectively \u2014 e : energetic\ns : stupud\nt : toocute\nh : hyper\nr : retarded\nif u wan\u2026 @URL,0
Imagine getting called retarded by the President on Twitter. @URL,0
@user Then get the he'll out if you don't like it. Bye bye raghead..,0
@user @user Hes just a hun who is good at computers. Ignore the twat,1
okkkkkkk so i completely forgot dick van dyke was in night at the museum \ud83e\udd28,0
@user @user Get ready Bengalis to be refugees again,0
May be the role Swara was offered was that of a retard?\n\nSo what's there to brag about if the director thinks Swara\u2026 @URL,0
@user Pure frustration I think. He\u2019s deleted tweet now. Only he knows If he\u2019s made a mistake or just a complete twat.,0
Hell twat son of a bitch shitfuck FUCK?,0
\ud83e\udd26\u200d\u2642\ufe0fMy son is a little retarded your honor is there anyway l can go get him and bring him to court\ud83e\udd37\ud83c\udffd\u200d\u2642\ufe0f @URL,0
@user @user @user @user @user ching chong!,0
@user To me it’s incredible we even have to have a resolution to condemn illegal aliens voting? Isn’t that al… @URL,0
@user @user can't be racist against your own race ching chong,0
@user Never said you did deny it you retard it\u2019s in case you did as I know you are deluded.\nIf you can twee\u2026 @URL,0
You can\u2019t be this retarded man. @URL,0
@user @user @user Lost me at \u201craghead\u201d.,0
@user @user Good move but hope there is as much attention to shonky refugees who seem to get away with millions,0
Good for you Minnesota! Vote for her if you want you country to look like shithole Somalia\nDon't forget\u2026 @URL,0
\u201cWhAt DoEs ThIs EvEn MeAn\u201d it means I wasn\u2019t raised on electronics and didn\u2019t have to worry about getting shot up at school retard,0
@user @user @user The armo spic lmao fuck off I'm done \ud83d\ude02,0
Don\u2019t care if cardiff fans hate Liverpool or not to the cunt singing about hillsborough behind me is a utter cunt.\u2026 @URL,1
@user this is officially the most retarded thing you have ever posted. Who compiles this data?,0
@user Everyone would love to twat there boss he just carried it out! \ud83e\udd4a,0
@user Fucking retard.,0
@user You're blind and retarded you loser,0
\u201cI\u2019m a home wrecking cunt\u201d weird flex but okay.,1
Some days my mandarin is on point some days i just ching chong,0
\Niggaz wanna strip you to the bone fa shit chu own / Hate a nigga like that...faggot get cha own\ #LuckyMe,0
Sorry if I\u2019ve ever been a twat pray Puel isn\u2019t involved today has been one of the lowest points ever. Anyways GN stay safe ly,0
@user @user You just went full retard.,0
@user I see this negro ye still halfway in the sunken place SMH,0
Wayne said keep in mind ima negro so my open mind gotta screen door,0
feminazi fake news. @URL,1
@user @user Lmao did this silly pet negro think massa was gonna let him disrespect misses?? Biscuits ar… @URL,0
I know as soon as I figure this out I'm gonna feel retarded,0
She must snarl about the unfolding interiority of the mentally retarded not as much,0
@user That was class like and I\u2019m a bitter twat aswell \ud83d\udc4f\ud83c\udffb\ud83d\udc4f\ud83c\udffb\ud83d\udc4f\ud83c\udffb,1
#mongol #warriors ambush a Tumed feast 1216/1217. Learn more in my video on this campaign:@URL @URL,0
@user Am always up early can't sleep in its a twat,1
Blue all the way. Sick of the shithole republicans in this country. @URL,0
why do you need to be friends with someone on epic to join them you stupid cunt what\u2019s ur fucking problem shit cunt @user,1
this right-wing conspiracy theorist said this week's mail bombs were just \u201cleftists...going ALL OUT for midterms\u201d\u2026 @URL,0
i suck dick at pictures . #dyke #queerstakeovertwitter @URL,0
@user can't say you're acting more mature then call me a 'sad retard' \n\nyou'll learn one day boss ahaha,0
@user fuck up faggot @URL,0
@user Great Saturday afternoon entertainment at Fairfax Park 4 goals 3points and fantastic faggot chips\u2026 @URL,0
Dave Roberts is fucking retarded,0
@user @user @user No you're wrong. Trump said he didn't want immigrants from these 'shithole\u2026 @URL,0
I'm such a tucking retard @URL,0
@user Nice to see you supporting a terrorist. Even funnier when you claim every \leftist\ never denounces A\u2026 @URL,0
@user @user Nah Im not a feminazi .... I dont think men are toxic and trash,1
indigenous mongol people majority in Nepal @URL,0
Only I get the most retarded phone calls\ud83d\ude02\ud83d\ude02,0
My brain in morning: Potato potato ching chong tomato,0
@user harry I’m moving to London Tuesday 25th so you are welcome to go back to your country around that day or a few… @URL,0
I added a video to a @user playlist @URL Kid goes full retard after he drops his coin in the sewer \u263a,0
@user @user Bob how old is that ching chong daughter of yours. Have you turned her over to th\u2026 @URL,0
@user Borin moodly auld cunt,0
I remember being on Xbox live in 2012 and getting called a spic just cause I spoke Spanish for 2 seconds y\u2019all was\u2026 @URL,0
@user from an idiot TORY soup taker in denial. go do research on the Irish regiments .,0
@user hey nigger lover what’s up@user,0
@user yo whats up you faggot pedo fuck,0
@user Chinese ching chong carried by korean as always,0
Man utd game like a day before kn?? Why only today bnyk ching chong?,0
2v2s are literally who can be more of a retard dude deadasss,0
Elmer Fudd voice it's faggot season,0
*stares in nigger* @URL,0
psst hey..... don't look now...… but children of refugees and asylum seekers are still in 'gulags' right now ;) @URL,0
Fucking mongy Huddersfield fans having a go at the linesman. Understand the rules first you bag of dicks,0
@user @user Ukranians are not refugees. They are migrant workers.,0
@user You're a low IQ Ghanese enjoy your shithole country built and kept by you geniuses.,0
Well maybe I'm the faggot America!\nI'm not a part of a redneck agenda\nNow everybody do the propaganda\nAnd sing along to the age of paranoia,0
@user @user I think there\u2019s been more than 1 leftist terrorist.\nYou\u2019re a data scientists do better.,0
I\u2019ll spit on your dyke ass don\u2019t get beat up bitch @user,0
Why the FUCK does my brother have his alarm going off every single morning at this time for like half an hour. Wake up you twat,1
@user @user faggot..,0
@user UK a shithole. Canada actually is a real nice country. UK bout to fuck themselves super hard with Brexit\u2026 @URL,0
If you are this kind of \faggot\ don't even think about speaking to me scumbags.\n\n#cashmaster #cashfag #paypig\u2026 @URL,0
Is Kimbrel the one who does that retarded arm thing looking like he in a half robot pose in a pop lockin contest?,0
@user happy birthday negro!!,0
u wanna go u fucking cunt,0
@user @user shut up retard you replaying to this for her isn\u2019t gettin you any virtual pussy,0
@user @user What\u2019s a mongy my man @URL,0
Mahh nigger you killed it,0
These people need to change their own countries. Coming to ours and making it their same shithole isn't making thin\u2026 @URL,0
trump: \... African-Americans come from shithole countries and Mexicans are rapists and murderers and the only good\u2026 @URL,0
@user Unpopular opinion but uhhhhhh fuck the mongol empire,0
Nearly 40 million Social Security numbers have been stolen and used by illegal immigrants and others to g…,0
Go ahead let this mongoloid kill business in Florida. @URL,0
I'm yo favorite spic (:,0
@user is ur main goal in life 2 talk shit my nigga ching chong dog fungow,0
I can cope with being called cunt anti semitic whatever. Doesn't bother me because my anti racist values are buil\u2026 @URL,0
@user \ud83d\ude02\ud83d\ude02\ud83d\ude02big bugger without a care in the world \nLooks exactly like my xs fucking cunt of a cat that cost\u2026 @URL,0
@user It does say immigrants so it must include a lot of peeps who stayed after they came over to study.… @URL,0
@user who would win\n1 shiny head man or 1 mongol horse archer,0
Ready to get your home looking spic-'n-span? @URL,0
they\u2019ll never get called spic wetback beaner etc. they\u2019ll never get pulled over and have the officer be racist.\u2026 @URL,0
Go back to your shitholes &amp; fix them. Don't come to my country and make it into a shithole! We're trying to fix our\u2026 @URL,0
Hate to give cunts like this the time of day but this cunt is a grade A retard. @URL,0
Trump is big faggot.,0
Supported Kamara in the champ thinking he had potential but the cunt can fuck off now especially after this. @URL,1
@user @user If a nonwhite person tells a white person it's okay to be white who becomes a white… @URL,0
sound like lil hoes beg\u2019n another man to smoke weed. faggot ass mf\u2019z.,0
@user Yes @user is a mongoloid,0
Betsy DeVos hinders shithole countries!,0
@user Ouch my head hurts from watching this retard,0
subscribe to my ching chong brother @URL,0
@user Nah b i dont fuck with those ching chong ling long phones,0
@user I think they just take a sampling of the HuffPo and Vox feminazi commenters who claim holding a door… @URL,0
the biggest L i ever took in my life was finding out raghead used to be a yoongi stan,0
Many persons bring disease upon themselves by their self-indulgence. They have not lived in ac… @URL,0
Second time I get used as a clickbait\nCongrats @user you are a fucking retard @URL,0
@user @user @user @user Absolutely! I like my guns like the libs like their immigrants... UNDOCUMENTED!!,0
@user @user Give her the old spic stic,0
The @user &amp; its hysterical #feminazi cabal has reached a new low.,1
make sure yall go check me @user and official_piffboyziggy new video out prd by @user @URL,0
@user @user @user @user @user then that's not trading you absolute retard they have already allo\u2026 @URL,0
@user Yes.\nHe needs to fuck off to a Muslim country and practice there.\nTotal cunt tgat started all the o\u2026 @URL,0
@user @user Are you dumb? I\u2019m not Connor you fucking retard \ud83d\ude02\ud83d\ude02,0
In 2017 right-wing terrorist attacks outpaced leftist and Islamic terrorist attacks. There were over 2X as many ri\u2026 @URL,0
my brother gave me my house keys and was like ‘here your ching chong’ and i yelled at him so bad he’s crying now @URL,0
@user Actually Candace is a normiecon retard so she will have a career,0
Tell you what any boro fan happy with this dinosaur ancient mongoloid in charge must have a very boring life,0
@user Vile cunt you\ud83d\ude02\ud83d\ude02\ud83d\ude02,0
That is not what they said retard @URL,0
@user @user @user No this isn't religion this is this twat x @URL,1
Yep\u203c\ufe0f\n\nPlus spic &amp; span waxed &amp; buffed: not fitting suspects dishevelled profile; NEW posters (not faded from th\u2026 @URL,0
@user @user This will be south africa in a few years to come. Keep supporting these loud mouth poli… @URL,0
@user I\u2019m not on about Oprah Winfrey. It\u2019s Oprah as in singing you faggot,0
Truth is she’s just received a phone call to say the refugees she’s looking after in her luxury mansion have stolen… @URL,0
That sounds fucking retarded. You idiots seriously get a kick out of this shit? Jesus...,0
@user @user @user i have 10649194697 other responses for this but this thread just got too retarded lmao,0
@user migrants.7z,0
@user That isn\u2019t a stat sheet you fucking mongoloid.,0
I have 1 box of pencil mongol no.2 in my pencil case na may blessing ng holy water from Quiapo/St. Jude.,0
@user the chinaman is not the issue here,0
@user @user What you some EGN admin? shut your fucken mouth cunt I don\u2019t give a fuck if it\u2019s ftp don\u2019t put t\u2026 @URL,1
fucking hate it when sonic drops the coins those are valuable you little cunt just slow down,1
What in the dyke nation? @URL,0
@user Put mic in retard,0
Its okay I forgive u- u spic ;) @URL,0
